,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
8027,11,40,0,13,3411,0,2,7,8, White,0, Male
8028,15,45,0,1,0,0,2,1,14, White,1, Male
8029,9,40,4,13,0,0,0,4,11, White,0, Male
8030,13,40,0,10,0,0,2,4,9, White,1, Male
8031,9,8,2,9,0,0,6,4,11, Black,0, Female
8032,15,50,5,10,0,1887,2,4,14, White,1, Female
8033,10,41,1,8,2964,0,6,2,15, White,0, Female
8034,12,60,1,13,0,0,4,1,7, Asian-Pac-Islander,1, Female
8035,10,72,5,1,0,0,2,2,15, White,0, Female
8036,9,40,3,1,0,0,4,4,11, White,0, Female
8037,9,40,5,7,0,0,2,4,11, White,0, Female
8038,9,40,1,7,0,0,4,4,11, White,0, Male
8039,10,40,0,3,0,2042,2,4,15, White,0, Male
8040,9,30,2,8,0,0,4,5,11, White,0, Male
8041,7,4,0,10,0,0,2,6,1, Amer-Indian-Eskimo,0, Male
8042,15,60,0,10,0,0,2,6,14, White,1, Male
8043,9,40,0,1,0,0,2,4,11, Black,0, Male
8044,16,90,0,10,0,1977,2,4,10, White,1, Male
8045,13,48,0,12,5178,0,2,6,9, White,1, Male
8046,9,40,0,7,0,0,2,7,11, Asian-Pac-Islander,0, Male
8047,14,50,0,4,99999,0,2,4,12, White,1, Male
8048,7,30,3,6,0,0,4,4,1, White,0, Male
8049,9,3,3,0,0,0,4,0,11, White,0, Female
8050,9,50,0,10,0,0,2,6,11, White,1, Male
8051,13,40,5,10,0,0,2,4,9, White,1, Female
8052,3,40,0,1,0,0,2,4,4, Black,0, Male
8053,10,45,0,12,0,0,2,4,15, White,0, Male
8054,11,80,0,8,3464,0,2,5,8, White,0, Male
8055,10,32,3,0,0,0,4,0,15, Asian-Pac-Islander,0, Male
8056,7,35,0,7,0,0,2,4,1, White,0, Male
8057,9,50,1,5,0,0,5,6,11, White,0, Male
8058,10,40,5,4,0,0,2,4,15, Asian-Pac-Islander,1, Female
8059,9,40,1,7,0,0,4,4,11, White,0, Male
8060,10,40,3,8,0,0,4,4,15, White,0, Male
8061,9,50,0,3,0,0,2,4,11, Black,0, Male
8062,13,45,0,12,15024,0,2,4,9, Asian-Pac-Islander,1, Male
8063,13,50,0,12,0,0,2,4,9, White,1, Male
8064,7,40,0,7,0,0,2,4,1, Black,0, Male
8065,14,35,1,4,0,0,3,4,12, Asian-Pac-Islander,1, Male
8066,9,40,3,10,0,0,4,1,11, White,0, Female
8067,4,35,0,5,0,0,2,4,5, White,0, Male
8068,9,47,1,4,0,0,4,4,11, White,0, Female
8069,14,50,0,4,0,0,2,2,12, White,1, Male
8070,10,35,5,1,0,0,2,4,15, White,0, Female
8071,10,75,0,10,7688,0,2,7,15, Asian-Pac-Islander,1, Male
8072,9,35,0,4,0,0,2,6,11, White,0, Male
8073,7,40,3,6,0,0,4,4,1, White,0, Male
8074,14,45,1,4,0,0,0,4,12, White,1, Female
8075,6,40,0,4,0,0,2,2,0, White,0, Male
8076,10,38,1,12,0,0,4,4,15, White,0, Male
8077,6,40,4,3,0,0,4,7,0, White,0, Male
8078,9,40,3,1,0,0,4,4,11, White,0, Female
8079,9,40,0,8,0,0,2,4,11, Black,0, Male
8080,7,16,3,6,0,0,4,4,1, White,0, Male
8081,9,40,0,8,7688,0,2,4,11, White,1, Male
8082,10,40,5,12,0,0,2,4,15, White,0, Female
8083,14,40,0,1,0,0,2,4,12, White,0, Male
8084,9,40,1,1,0,0,0,1,11, Black,0, Female
8085,12,30,3,6,0,0,4,4,7, White,0, Male
8086,14,50,0,4,7298,0,2,4,12, White,1, Male
8087,10,50,0,12,0,1977,2,6,15, White,1, Male
8088,10,40,0,3,0,0,2,4,15, White,0, Male
8089,10,40,1,1,0,0,0,7,15, White,0, Female
8090,12,40,1,12,0,0,0,4,7, White,0, Male
8091,13,40,0,13,0,0,2,4,9, White,0, Male
8092,9,25,4,11,0,0,4,4,11, White,0, Female
8093,9,50,4,5,0,0,4,6,11, White,0, Male
8094,8,20,3,8,0,0,4,4,2, Black,0, Female
8095,9,40,0,4,0,0,2,4,11, White,0, Male
8096,9,40,1,1,0,0,4,4,11, White,0, Female
8097,14,50,1,10,0,0,4,4,12, White,0, Male
8098,10,40,0,1,0,0,2,4,15, White,0, Male
8099,13,40,3,12,0,0,4,4,9, Black,0, Female
8100,11,20,0,4,0,0,2,6,8, White,0, Male
8101,11,20,0,4,0,0,2,6,8, White,0, Male
8102,9,40,1,8,0,0,4,2,11, White,0, Male
8103,12,40,0,3,0,0,2,4,7, White,0, Male
8104,7,12,3,1,0,0,4,4,1, White,0, Female
8105,7,40,0,3,0,0,2,2,1, White,0, Male
8106,9,40,0,3,0,0,2,4,11, Black,1, Male
8107,12,45,0,4,0,0,2,5,7, White,0, Male
8108,10,40,0,3,3464,0,2,4,15, White,0, Male
8109,7,20,1,8,0,0,4,4,1, White,0, Female
8110,9,40,0,3,0,0,2,4,11, White,0, Male
8111,13,30,1,4,0,0,4,4,9, White,0, Male
8112,10,38,4,1,0,0,0,4,15, White,0, Female
8113,9,40,0,3,0,0,2,4,11, White,1, Male
8114,6,40,3,7,0,0,4,4,0, White,0, Male
8115,9,40,4,13,0,0,0,4,11, White,0, Female
8116,13,40,0,4,0,0,2,5,9, White,1, Male
8117,12,7,1,10,0,0,4,4,7, White,0, Male
8118,9,40,0,1,0,0,2,4,11, White,1, Male
8119,13,7,1,10,0,0,4,7,9, White,0, Male
8120,10,40,3,6,0,0,4,7,15, White,0, Male
8121,7,16,3,8,0,0,4,4,1, Black,0, Male
8122,9,34,1,12,0,0,0,4,11, White,0, Male
8123,7,40,0,6,0,0,2,4,1, White,0, Male
8124,9,50,1,14,0,0,4,4,11, White,0, Male
8125,3,40,1,8,0,0,4,4,4, White,0, Female
8126,12,45,0,4,0,0,2,5,7, White,1, Male
8127,13,20,1,12,401,0,0,6,9, White,0, Male
8128,9,40,4,1,0,0,4,4,11, White,0, Female
8129,10,33,1,12,0,0,4,4,15, White,0, Male
8130,11,50,1,10,15831,0,0,6,8, White,1, Female
8131,7,84,1,4,0,0,6,6,1, White,1, Female
8132,10,40,3,0,0,0,4,0,15, White,0, Male
8133,10,40,0,6,0,0,2,4,15, White,0, Male
8134,10,40,3,1,0,0,5,4,15, White,0, Female
8135,9,68,0,12,0,0,2,4,11, White,1, Male
8136,10,45,0,6,0,0,2,4,15, White,0, Male
8137,6,40,0,3,0,0,2,4,0, White,0, Male
8138,9,50,1,14,0,0,0,4,11, White,0, Male
8139,3,12,0,14,1173,0,2,4,4, White,0, Male
8140,6,40,0,7,0,0,2,4,0, Black,0, Male
8141,13,70,0,3,0,0,2,4,9, White,0, Male
8142,14,40,1,10,0,0,4,7,12, White,0, Female
8143,13,42,0,12,0,0,2,4,9, White,0, Male
8144,10,50,1,1,0,0,6,4,15, White,0, Female
8145,10,32,4,13,0,0,0,2,15, White,0, Female
8146,6,40,0,14,0,0,2,4,0, White,0, Male
8147,14,35,1,4,594,0,4,4,12, White,0, Female
8148,13,40,0,10,0,0,2,4,9, White,1, Male
8149,13,45,0,4,15024,0,2,4,9, White,1, Male
8150,9,48,0,14,0,0,2,4,11, White,1, Male
8151,10,45,0,1,0,0,2,4,15, White,0, Male
8152,9,40,0,0,0,0,2,0,11, White,0, Male
8153,9,45,4,3,0,0,0,4,11, Black,0, Male
8154,9,45,0,1,0,0,2,4,11, White,0, Male
8155,14,48,1,10,0,0,4,4,12, White,1, Male
8156,10,40,3,0,0,0,4,0,15, White,0, Male
8157,4,40,1,14,0,0,6,4,5, Black,0, Male
8158,11,40,1,10,0,0,4,1,8, White,0, Female
8159,7,40,1,8,0,0,4,4,1, White,0, Male
8160,13,40,0,10,0,0,2,1,9, Asian-Pac-Islander,1, Male
8161,10,50,0,12,0,0,2,4,15, White,1, Male
8162,9,35,0,8,0,0,2,4,11, White,0, Male
8163,7,15,3,8,0,0,4,4,1, White,0, Male
8164,9,20,1,11,0,0,0,4,11, White,0, Male
8165,11,40,0,3,0,0,2,4,8, White,1, Male
8166,2,20,1,5,1086,0,6,2,3, Asian-Pac-Islander,0, Male
8167,10,45,1,1,0,0,4,4,15, White,0, Female
8168,9,45,0,12,0,0,2,4,11, White,0, Male
8169,10,60,0,4,0,0,2,6,15, White,0, Male
8170,14,30,1,5,0,0,5,6,12, White,0, Male
8171,9,40,1,8,0,0,0,4,11, White,0, Female
8172,11,40,0,2,0,0,2,1,8, White,1, Male
8173,13,40,4,8,0,0,0,4,9, Asian-Pac-Islander,0, Female
8174,13,7,5,4,0,0,2,6,9, White,1, Female
8175,11,40,3,1,0,0,4,4,8, Black,0, Female
8176,9,48,5,14,0,0,2,4,11, White,0, Female
8177,10,20,1,8,0,0,4,4,15, White,0, Female
8178,10,4,0,12,0,0,2,4,15, White,0, Male
8179,13,40,0,0,0,0,2,0,9, White,0, Male
8180,13,40,4,3,0,0,4,4,9, White,0, Female
8181,14,50,0,4,0,0,2,4,12, White,1, Male
8182,10,20,1,1,0,0,0,4,15, White,0, Female
8183,10,50,0,3,0,0,2,4,15, White,0, Male
8184,9,40,0,3,0,0,2,4,11, White,0, Male
8185,9,30,0,0,0,1579,2,0,11, Black,0, Male
8186,9,40,0,14,0,0,2,4,11, White,0, Male
8187,10,20,3,12,0,0,4,4,15, White,0, Female
8188,10,41,1,12,0,0,4,4,15, White,0, Male
8189,10,40,0,10,0,1887,2,4,15, White,1, Male
8190,14,40,1,10,0,0,4,4,12, White,0, Male
8191,14,38,3,10,0,0,4,7,12, White,0, Male
8192,13,40,0,4,0,0,2,1,9, White,1, Male
8193,9,40,1,14,0,0,4,4,11, White,0, Male
8194,10,40,3,0,0,0,4,0,15, White,0, Female
8195,5,44,0,3,0,0,2,4,6, White,0, Male
8196,16,55,1,12,99999,0,0,4,10, White,1, Male
8197,10,40,5,1,0,0,2,4,15, Black,0, Female
8198,14,50,1,14,0,2258,0,6,12, White,1, Male
8199,9,40,0,1,0,0,2,4,11, White,0, Male
8200,13,50,0,1,7688,0,2,4,9, White,1, Male
8201,9,40,0,6,0,0,2,4,11, White,0, Male
8202,9,55,0,12,0,0,2,4,11, White,0, Male
8203,9,55,0,1,0,0,2,4,11, White,0, Male
8204,12,30,4,1,0,0,4,4,7, Asian-Pac-Islander,0, Male
8205,12,40,4,3,0,0,0,4,7, White,0, Male
8206,13,60,0,1,0,0,2,4,9, Black,1, Male
8207,9,40,3,8,0,0,0,2,11, Black,0, Female
8208,9,40,3,12,0,0,4,4,11, White,0, Male
8209,8,15,3,1,0,0,4,2,2, Black,0, Female
8210,13,28,3,13,0,0,4,4,9, White,0, Female
8211,9,40,0,8,0,0,2,4,11, White,0, Male
8212,13,3,1,1,0,0,0,4,9, White,0, Female
8213,6,40,0,3,0,0,2,6,0, White,0, Male
8214,10,55,1,1,0,0,0,4,15, White,0, Male
8215,10,6,3,0,0,0,4,0,15, White,0, Male
8216,14,60,0,4,0,0,2,4,12, White,1, Male
8217,4,40,0,12,0,0,2,4,5, White,0, Male
8218,13,60,0,4,15024,0,2,5,9, White,1, Male
8219,9,40,2,6,0,0,4,4,11, White,0, Male
8220,9,40,1,10,0,0,0,4,11, White,0, Female
8221,9,40,4,1,0,2238,4,4,11, White,0, Female
8222,9,40,0,14,0,0,2,4,11, White,0, Male
8223,9,38,1,0,0,0,4,0,11, Amer-Indian-Eskimo,0, Female
8224,13,40,0,10,0,0,2,2,9, White,1, Male
8225,9,50,1,4,0,0,0,4,11, White,0, Female
8226,11,40,1,13,0,0,0,4,8, White,0, Female
8227,13,70,0,4,15024,0,2,4,9, White,1, Male
8228,10,45,1,1,0,1669,4,4,15, White,0, Male
8229,9,5,0,0,0,0,2,0,11, White,0, Male
8230,9,50,1,5,0,0,5,6,11, White,0, Male
8231,10,40,0,10,0,0,2,4,15, White,1, Male
8232,11,40,4,3,0,0,4,4,8, White,1, Male
8233,10,50,4,5,0,0,4,4,15, White,0, Male
8234,14,10,5,4,0,0,2,6,12, White,1, Female
8235,10,72,0,13,0,0,2,2,15, White,1, Male
8236,11,40,2,1,0,0,4,4,8, White,0, Male
8237,9,40,0,4,0,0,2,4,11, White,0, Male
8238,6,65,0,7,0,2129,2,4,0, Black,0, Male
8239,15,55,0,4,0,1977,2,4,14, White,1, Male
8240,14,40,0,10,0,0,2,4,12, White,0, Male
8241,9,40,0,7,0,0,2,4,11, White,0, Male
8242,9,40,1,13,0,0,0,4,11, White,0, Male
8243,10,20,5,0,0,0,2,0,15, White,0, Female
8244,13,60,0,4,0,0,2,4,9, White,1, Male
8245,7,10,3,8,0,0,4,4,1, White,0, Female
8246,6,40,0,4,7688,0,2,5,0, White,1, Male
8247,10,98,0,12,0,0,2,4,15, White,0, Male
8248,9,19,5,1,0,0,2,4,11, White,0, Female
8249,14,40,1,1,0,0,4,7,12, White,0, Female
8250,6,15,4,4,0,0,5,6,0, White,0, Female
8251,13,50,1,3,0,0,0,4,9, White,0, Male
8252,9,40,0,7,0,0,2,4,11, White,0, Male
8253,13,80,1,1,0,0,6,4,9, White,1, Female
8254,9,40,0,8,0,0,2,7,11, White,0, Male
8255,13,35,2,9,0,0,4,4,9, White,0, Female
8256,9,47,1,3,0,0,4,5,11, White,0, Male
8257,9,99,4,1,0,0,0,6,11, White,0, Female
8258,9,40,4,8,0,0,5,4,11, Black,0, Female
8259,12,40,1,1,0,0,4,4,7, Black,0, Female
8260,10,40,0,13,0,0,2,4,15, White,1, Male
8261,14,35,0,10,0,0,2,2,12, White,0, Male
8262,16,40,3,8,0,0,4,4,10, White,0, Male
8263,10,40,3,1,0,0,4,4,15, Black,0, Male
8264,10,50,1,12,0,0,4,4,15, Asian-Pac-Islander,0, Female
8265,2,40,0,7,0,0,2,4,3, White,0, Male
8266,9,40,4,8,0,0,4,4,11, Black,0, Male
8267,3,10,0,5,0,0,2,6,4, White,0, Male
8268,9,40,1,1,0,0,4,4,11, White,0, Female
8269,9,50,1,4,0,0,4,4,11, White,0, Male
8270,9,50,1,4,0,0,4,4,11, White,0, Male
8271,9,40,0,3,0,0,2,4,11, Black,0, Male
8272,10,40,0,12,0,0,2,4,15, White,0, Male
8273,9,43,0,7,0,2002,2,4,11, White,0, Male
8274,10,16,1,12,0,0,0,4,15, White,0, Female
8275,13,40,0,13,0,0,2,7,9, White,1, Male
8276,13,50,0,12,0,0,2,4,9, White,1, Male
8277,9,40,3,7,0,0,4,4,11, Black,0, Female
8278,12,40,3,0,594,0,4,0,7, White,0, Female
8279,9,40,1,3,0,0,0,4,11, White,0, Male
8280,6,84,0,0,0,0,2,0,0, White,0, Male
8281,13,40,0,12,0,0,2,4,9, White,1, Male
8282,14,40,3,10,0,0,4,4,12, Asian-Pac-Islander,1, Female
8283,13,40,1,4,0,0,0,4,9, White,0, Female
8284,10,50,0,3,0,0,2,4,15, White,1, Male
8285,10,40,2,13,0,0,0,4,15, White,0, Female
8286,13,42,0,1,0,0,2,1,9, White,1, Male
8287,10,25,4,3,0,0,5,4,15, White,0, Female
8288,9,40,1,3,0,0,0,2,11, White,0, Male
8289,9,35,1,4,0,0,6,4,11, White,0, Female
8290,9,65,0,14,0,0,2,4,11, White,0, Male
8291,7,35,1,11,0,0,4,4,1, White,0, Female
8292,9,65,5,10,3411,0,2,6,11, White,0, Female
8293,13,48,0,4,15024,0,2,4,9, White,1, Male
8294,9,40,3,6,0,0,4,4,11, White,0, Male
8295,9,45,0,7,0,0,2,4,11, White,0, Male
8296,7,40,1,3,0,0,0,4,1, White,0, Male
8297,9,60,1,12,0,0,4,4,11, White,0, Male
8298,13,40,1,4,0,0,4,2,9, White,0, Male
8299,13,55,3,8,0,0,4,4,9, Black,0, Male
8300,9,16,4,0,0,0,6,0,11, White,0, Female
8301,11,50,0,1,0,0,2,4,8, White,0, Male
8302,16,50,0,10,0,0,2,4,10, White,0, Male
8303,9,40,4,14,0,0,4,2,11, White,0, Female
8304,9,40,2,7,0,0,4,4,11, Black,0, Male
8305,10,40,0,4,0,0,2,5,15, White,1, Male
8306,6,45,0,14,0,0,2,4,0, White,0, Male
8307,13,40,1,12,0,0,4,6,9, White,0, Male
8308,10,60,0,1,0,0,2,4,15, White,0, Male
8309,10,20,3,12,0,0,4,4,15, White,0, Female
8310,10,40,1,7,0,0,4,4,15, Asian-Pac-Islander,0, Male
8311,10,40,0,7,0,0,2,4,15, White,0, Male
8312,9,16,1,12,0,0,3,4,11, White,0, Male
8313,14,40,1,12,0,0,0,4,12, White,0, Female
8314,9,25,2,8,0,0,4,4,11, White,0, Male
8315,3,40,2,9,0,0,3,4,4, White,0, Female
8316,9,40,0,1,3908,0,2,1,11, White,0, Male
8317,9,40,1,7,0,0,4,4,11, White,0, Male
8318,9,40,0,3,0,0,2,4,11, White,0, Male
8319,10,50,0,5,0,0,2,6,15, White,1, Male
8320,13,60,1,12,0,0,4,4,9, White,0, Male
8321,13,48,0,10,0,1977,2,4,9, White,1, Male
8322,10,40,0,5,0,0,2,6,15, White,0, Male
8323,9,40,3,4,0,0,4,4,11, White,0, Male
8324,9,40,0,3,0,0,2,4,11, White,0, Male
8325,10,40,0,1,0,0,2,4,15, White,0, Male
8326,10,2,1,0,0,0,5,0,15, White,0, Male
8327,12,40,4,1,0,0,0,7,7, White,0, Female
8328,11,80,0,11,0,0,2,2,8, White,1, Male
8329,10,40,1,4,0,0,4,4,15, White,0, Female
8330,10,4,3,12,0,0,4,4,15, White,0, Female
8331,9,60,0,3,0,0,2,4,11, White,0, Male
8332,10,30,1,8,0,0,0,4,15, White,0, Female
8333,9,40,3,1,0,0,4,4,11, White,0, Female
8334,11,45,0,3,0,0,2,4,8, White,1, Male
8335,10,40,4,13,0,1726,0,4,15, White,0, Female
8336,9,30,0,6,0,0,2,4,11, White,0, Male
8337,10,20,3,3,0,0,4,4,15, White,0, Male
8338,9,40,5,4,0,0,2,4,11, White,1, Female
8339,9,40,0,3,0,1887,2,4,11, White,1, Male
8340,5,10,0,0,0,0,2,0,6, White,0, Male
8341,4,40,2,7,0,0,4,4,5, White,0, Male
8342,9,99,0,4,0,0,2,6,11, White,0, Male
8343,16,50,1,10,0,2824,4,7,10, White,1, Male
8344,8,40,3,0,0,0,4,0,2, White,0, Male
8345,13,50,1,12,0,1564,4,4,9, White,1, Male
8346,13,48,1,11,0,0,4,2,9, White,0, Female
8347,9,40,1,8,0,0,4,1,11, White,0, Male
8348,10,35,1,0,0,0,4,0,15, White,0, Male
8349,13,38,0,12,0,0,2,4,9, White,0, Male
8350,10,20,3,0,0,0,4,0,15, White,0, Female
8351,14,45,0,3,0,0,2,4,12, White,1, Male
8352,10,30,3,7,0,0,4,4,15, White,0, Female
8353,9,40,2,3,0,0,0,4,11, White,0, Male
8354,8,20,2,6,0,0,4,4,2, White,0, Male
8355,9,44,0,3,0,0,2,4,11, White,1, Male
8356,9,32,4,12,0,0,0,4,11, White,0, Female
8357,9,40,3,8,0,0,4,4,11, Black,0, Female
8358,10,40,1,1,0,0,4,4,15, White,0, Female
8359,13,40,0,3,0,1740,2,4,9, Asian-Pac-Islander,0, Male
8360,3,55,0,5,0,0,2,6,4, White,0, Male
8361,10,40,1,1,0,0,4,4,15, White,0, Female
8362,10,30,3,0,0,0,4,0,15, White,0, Female
8363,9,40,0,7,0,0,2,4,11, White,0, Male
8364,13,40,4,1,0,0,4,7,9, White,0, Female
8365,10,40,5,13,0,0,2,4,15, White,0, Female
8366,4,72,0,5,0,0,2,6,5, White,1, Male
8367,9,48,0,3,0,0,2,4,11, White,0, Male
8368,9,40,4,4,0,0,0,1,11, White,0, Female
8369,13,40,0,12,0,0,2,4,9, White,0, Male
8370,6,40,1,14,0,0,4,4,0, White,0, Male
8371,6,32,0,5,0,0,2,4,0, White,0, Male
8372,5,50,1,3,0,0,0,4,6, White,0, Male
8373,13,44,1,12,0,0,4,4,9, White,0, Female
8374,10,40,0,3,0,0,2,4,15, White,1, Male
8375,9,50,0,12,0,0,2,6,11, White,0, Male
8376,6,15,3,8,0,0,4,4,0, Black,0, Male
8377,9,50,0,4,0,0,2,6,11, White,0, Male
8378,9,24,1,12,0,0,6,4,11, Black,0, Female
8379,1,40,0,8,0,0,2,4,13, White,0, Male
8380,13,40,1,10,0,0,0,4,9, Asian-Pac-Islander,0, Female
8381,9,40,0,8,0,0,2,4,11, White,0, Male
8382,9,40,1,1,0,0,0,4,11, White,0, Female
8383,10,18,1,12,0,0,6,4,15, White,0, Male
8384,7,18,3,8,0,0,4,4,1, White,0, Male
8385,9,50,0,14,0,0,2,4,11, White,0, Male
8386,9,40,0,3,0,0,2,7,11, White,0, Male
8387,9,40,4,14,0,0,0,4,11, White,0, Male
8388,9,40,1,4,0,0,6,7,11, White,0, Female
8389,9,16,1,1,0,0,0,4,11, White,0, Female
8390,13,20,4,4,0,0,6,4,9, White,0, Female
8391,13,16,0,0,3456,0,2,0,9, White,0, Male
8392,14,70,4,4,0,0,0,6,12, White,0, Female
8393,15,50,0,10,0,0,2,5,14, White,1, Male
8394,9,40,1,13,0,0,4,4,11, Black,0, Female
8395,10,10,3,8,0,0,4,7,15, White,0, Female
8396,10,36,1,1,0,0,0,4,15, White,0, Male
8397,13,50,1,8,0,0,4,4,9, White,0, Male
8398,9,36,5,1,0,0,2,6,11, White,0, Female
8399,13,60,0,4,0,1977,2,4,9, White,1, Male
8400,10,32,0,10,0,0,2,6,15, White,0, Male
8401,11,40,1,4,0,0,4,4,8, White,0, Male
8402,5,40,1,14,0,0,0,4,6, White,0, Male
8403,13,16,1,10,0,0,4,4,9, Asian-Pac-Islander,0, Male
8404,5,48,0,3,4386,0,2,4,6, White,1, Male
8405,13,45,2,11,0,0,4,4,9, White,0, Male
8406,12,40,1,12,0,0,4,4,7, White,0, Male
8407,10,40,0,13,0,0,2,4,15, Black,0, Male
8408,9,40,0,10,0,0,2,4,11, White,0, Male
8409,10,40,1,1,0,0,0,4,15, White,0, Male
8410,9,40,1,8,0,0,4,7,11, Black,0, Female
8411,11,36,3,10,0,0,4,4,8, White,0, Female
8412,15,40,0,4,0,0,2,4,14, Black,0, Male
8413,13,40,5,1,0,1887,2,4,9, White,1, Female
8414,13,50,0,4,0,0,2,5,9, White,1, Male
8415,11,40,1,3,0,0,0,4,8, White,0, Male
8416,6,40,0,3,0,0,2,4,0, White,1, Male
8417,8,40,0,7,0,0,2,4,2, White,0, Male
8418,13,45,0,4,0,0,2,6,9, White,1, Male
8419,9,50,2,14,0,0,2,4,11, White,0, Female
8420,10,40,1,6,0,0,4,2,15, White,0, Male
8421,9,40,0,5,0,0,2,6,11, White,0, Male
8422,10,8,3,12,0,0,4,4,15, White,0, Female
8423,3,40,0,8,0,0,2,4,4, White,0, Male
8424,7,35,2,8,0,0,4,4,1, Asian-Pac-Islander,0, Male
8425,7,40,0,0,0,0,2,0,1, White,1, Male
8426,9,30,0,4,0,0,2,6,11, White,1, Male
8427,9,20,3,8,0,0,4,4,11, White,0, Male
8428,14,45,0,10,0,0,2,4,12, White,0, Male
8429,9,40,0,1,0,0,2,4,11, Black,1, Male
8430,13,35,0,4,0,0,2,4,9, White,1, Male
8431,12,40,3,1,0,0,4,4,7, White,0, Female
8432,9,60,0,3,99999,0,2,4,11, White,1, Male
8433,9,40,0,4,0,0,2,6,11, White,0, Male
8434,14,40,1,1,0,0,4,4,12, White,0, Female
8435,15,45,1,10,0,0,4,4,14, White,0, Male
8436,9,40,0,7,0,0,2,4,11, White,1, Male
8437,12,40,5,1,0,0,2,1,7, Black,1, Female
8438,12,40,4,10,0,0,0,1,7, Black,0, Female
8439,13,60,1,12,0,0,4,5,9, White,0, Male
8440,10,40,0,10,0,0,2,4,15, White,1, Male
8441,9,40,0,3,0,1485,2,7,11, White,1, Male
8442,10,40,1,12,0,0,0,5,15, White,0, Female
8443,15,48,2,5,0,0,4,4,14, White,0, Male
8444,11,40,2,13,0,0,2,4,8, White,0, Female
8445,11,32,3,1,0,0,4,4,8, White,0, Female
8446,9,40,5,8,0,0,2,4,11, Black,0, Female
8447,10,70,3,12,0,0,0,5,15, White,0, Female
8448,9,40,0,10,0,0,2,1,11, White,0, Male
8449,13,50,3,12,0,0,0,4,9, White,0, Male
8450,9,42,0,14,0,0,2,4,11, White,0, Male
8451,9,50,3,6,0,0,4,1,11, White,0, Male
8452,12,15,0,12,20051,0,2,6,7, White,1, Male
8453,13,40,0,1,0,1977,2,1,9, Asian-Pac-Islander,1, Male
8454,9,40,4,1,0,625,0,4,11, Black,0, Female
8455,9,44,3,6,0,0,4,4,11, White,0, Male
8456,10,50,1,12,0,0,4,4,15, White,0, Male
8457,9,56,0,3,15024,0,2,4,11, White,1, Male
8458,13,40,0,4,0,0,2,4,9, White,1, Male
8459,7,40,3,8,0,0,4,4,1, White,0, Male
8460,10,15,3,0,0,0,4,0,15, White,1, Male
8461,9,40,0,7,0,0,2,4,11, White,0, Male
8462,10,35,1,4,0,0,4,4,15, Black,0, Male
8463,10,45,3,9,0,0,4,4,15, White,0, Female
8464,7,40,1,7,0,0,0,4,1, Black,0, Female
8465,14,40,1,4,99999,0,4,4,12, White,1, Female
8466,9,45,0,4,0,0,2,4,11, White,1, Male
8467,9,40,0,4,0,0,2,5,11, White,1, Male
8468,10,20,3,12,0,0,4,4,15, Black,0, Female
8469,9,50,0,3,0,1672,2,4,11, White,0, Male
8470,13,55,0,12,0,0,2,4,9, White,1, Male
8471,10,40,3,10,0,0,4,4,15, Black,0, Female
8472,4,50,1,13,0,0,0,4,5, White,0, Female
8473,13,40,1,10,0,0,0,7,9, White,0, Male
8474,9,37,1,10,0,0,4,4,11, White,1, Female
8475,5,40,0,7,0,0,2,4,6, White,0, Male
8476,9,42,4,12,0,0,4,4,11, White,0, Female
8477,11,44,1,12,0,0,0,4,8, White,0, Female
8478,10,15,3,8,1055,0,4,4,15, White,0, Male
8479,10,40,0,8,0,0,2,2,15, White,0, Male
8480,10,40,3,6,0,0,4,4,15, Asian-Pac-Islander,0, Male
8481,9,40,1,12,2202,0,0,4,11, White,0, Male
8482,10,30,3,0,0,0,4,0,15, White,0, Female
8483,7,20,3,8,0,1719,4,4,1, White,0, Female
8484,13,52,0,10,0,0,2,6,9, White,1, Male
8485,9,40,3,8,0,0,4,4,11, White,0, Female
8486,10,12,3,4,0,0,4,2,15, White,0, Male
8487,10,40,0,8,0,0,2,4,15, White,0, Male
8488,9,40,1,8,0,1668,6,2,11, White,0, Female
8489,9,25,1,8,0,0,4,4,11, Black,0, Female
8490,10,20,0,3,0,0,2,5,15, White,0, Male
8491,10,35,3,8,0,0,4,4,15, White,0, Male
8492,13,1,1,10,0,0,4,4,9, Asian-Pac-Islander,0, Male
8493,10,35,1,8,0,0,4,4,15, White,0, Male
8494,9,40,0,3,0,1848,2,4,11, White,1, Male
8495,9,40,1,1,0,0,0,2,11, Black,0, Male
8496,9,40,0,7,0,0,2,4,11, White,0, Male
8497,12,40,0,13,0,0,2,4,7, White,1, Male
8498,13,50,0,5,0,0,2,6,9, White,0, Male
8499,9,40,3,6,0,0,4,4,11, White,0, Male
8500,13,60,0,4,0,0,2,5,9, White,0, Male
8501,9,40,0,12,0,0,2,1,11, White,0, Male
8502,3,40,0,4,99999,0,2,5,4, Asian-Pac-Islander,1, Male
8503,9,35,3,12,0,0,4,4,11, Black,0, Female
8504,11,35,4,1,0,0,0,4,8, White,0, Female
8505,11,40,0,12,0,0,2,4,8, White,0, Male
8506,9,42,0,1,0,0,2,4,11, White,0, Male
8507,9,50,0,5,0,0,2,6,11, White,0, Male
8508,9,50,0,3,0,0,2,4,11, White,0, Male
8509,10,40,1,13,0,0,4,2,15, White,0, Male
8510,10,20,0,8,0,0,2,4,15, White,0, Male
8511,10,40,1,4,0,0,4,4,15, White,1, Male
